测试策略
名称： Web Services 
描述： 该策略包含所有 SOAP 相关测试。 
测试（ 106 ）： 
名称 					严重性 
Apache Struts 2 OGNL Action/Redirect 探索	High
应用程序调试方式实施			Low
隐藏参数中的电子邮件地址			Informational
电子邮件参数电子欺骗			Informational
文件上载					High
电子盗窃					Low
无签名的 __VIEWSTATE 参数			Low
检测到 HTTP 请求转发（Web 代理）		Informational
启用了 TRACE 和 TRACK HTTP 方法		Low
发现 IBM WebSphere 样本站点			High
潜在文件上载				Informational
远程 RSS 订阅源包含				Informational
非 SOAP Web Service 访问			Low
不安全的第三方链接 (target="_blank")		Low
反映的不安全链接 (target="_blank")		Medium
已存储的 target='_blank' 链接			Medium
不充分帐户封锁				Medium
可预测的登录凭证				High
IIS localstart.asp 可能的蛮力			High
登录错误消息凭证枚举			Medium
Microsoft IIS Phone Book Service 缓冲区溢出	High
启用了不安全的“OPTIONS”HTTP 方法		Low
链接注入（便于跨站请求伪造）			Medium
通过框架钓鱼				Medium
使用 MD5 作为 SSL 证书签名算法		Medium
WebSphere Application Server 管理控制台链接注入（便于跨站点请求伪造）	Medium
通过管理员控制台进行的 WebSphere 多重链接注入	Medium
通过管理员控制台进行的 WebSphere 多重网络钓鱼	Medium
Apache Tomcat 弱缺省管理帐户凭证		High
Apache JServ 弱令牌算法			High
跨站点请求伪造				Medium
Apache Axis2/Java 跨站点脚本编制		High
路径中的 Apache Geronimo 跨站点脚本编制	High
Apache mod_perl "Apache::Status" / "Apache2::Status" 跨站点脚本编制		High
Apache Struts2 多重跨站点脚本编制		High
Apache Struts 多重跨站点脚本编制		High
文件名中的 Apache Struts 跨站点脚本编制	High
跨站点脚本编制				High
HTTP Referer 头跨站点脚本编制		High
User-Agent Header 跨站点脚本编制		High
”IBM WebSphere“..”跨站点脚本编制		High
基于 DOM 的跨站点脚本编制			High
存储的跨站点脚本编制			High
IBM HTTP Server Expect 头跨站点脚本编制	High
IBM WebSphere Application Server 管理控制台多重跨站点脚本编制	High
